,0
3616,21.34651214740472
3617,53.77470971718929
3618,62.35665501679805
3619,82.93722773963005
3620,73.7590725866408
3621,33.54794485742144
3622,55.57489126882483
3623,93.11648040894676
3624,28.679280453404978
3625,92.37536011972723
3626,0.20094292073845785
3627,26.74823338727554
3628,86.44925414084213
3629,75.40486890797571
3630,13.201517930735267
3631,70.23398272874289
3632,16.35278716576209
3633,39.849394351874366
3634,64.54855211331049
3635,67.07198601805362
3636,50.257369408755295
3637,71.9148261856043
3638,51.43584775805663
3639,49.28266257993494
3640,61.21254586818828
3641,12.422118455815037
3642,49.20482858632206
3643,65.72244411078978
3644,32.67999343242163
3645,65.22850015187441
3646,51.44774311580548
3647,20.72846489924645
3648,96.28585397219916
3649,79.37122633067878
3650,17.05427097816053
3651,91.8412126802033
3652,32.577256427304185
3653,38.646048254082565
3654,34.92684117221762
3655,70.19481891215086
3656,72.25810925794268
3657,59.79952100599973
3658,48.711264208954475
3659,56.58952521869128
3660,88.61015890691499
3661,16.153906249061063
3662,22.45762396559043
3663,54.64898956657946
3664,39.41302899178606
3665,49.02531974179113
3666,82.73033296194536
3667,55.26185960855215
3668,74.38186076837576
3669,22.83031605500641
3670,40.076029000696515
3671,42.777682077354704
3672,61.664991690128005
3673,98.78694939792092
3674,17.280414599876735
3675,48.36411434703433
3676,11.462105289784967
3677,80.74451131589795
3678,68.87770441774103
3679,69.61049707378662
3680,64.95181755890125
3681,99.0429314474723
3682,39.50324600915518
3683,2.1032822388037844
3684,19.934178875147513
3685,93.8542649146317
3686,67.29728118340286
3687,43.840666873056534
3688,41.728304832604515
3689,49.870161272176354
3690,25.443137559497455
3691,50.02643935400976
3692,15.062600524695076
3693,25.07358450262203
3694,88.69812150221419
3695,31.1006888060291
3696,77.8555924798412
3697,20.8640048813068
3698,52.939255539599856
3699,30.863912441407493
3700,67.13851151935918
3701,45.880942324930714
3702,27.8378458289479
3703,86.72301440768162
3704,37.41757135430246
3705,26.51755524268775
3706,75.58976274589756
3707,88.7220125293229
3708,53.92227639071965
3709,28.717409546891535
3710,50.09969506562102
3711,41.21137281651906
3712,5.920258929448247
3713,94.07698004939994
3714,10.610427747617521
3715,42.943679463125946
3716,55.904009200748426
3717,96.69388686258735
3718,53.63644546963226
3719,24.813343007880295
3720,9.178105378041463
3721,36.17501139037997
3722,43.128198701638475
3723,94.95393939847702
3724,21.69082871188813
3725,42.950733959023076
3726,32.460177286428355
3727,95.36115831445345
3728,54.45034883203411
3729,11.68260926964521
3730,31.628479722573164
3731,36.41038509000213
3732,87.18510871902834
3733,86.43799866708845
3734,25.749772995207515
3735,12.247402605694917
3736,93.12921493326051
3737,39.288698012817356
3738,52.548581709612854
3739,56.567140721540085
3740,18.482821387564922
3741,57.15584936970469
3742,17.74410618302975
3743,56.26557431772776
3744,31.884597314773103
3745,96.272244430362
3746,35.552896397119106
3747,45.39499066326744
3748,88.03822264844125
3749,34.8461079983187
3750,4.573846210333798
3751,42.46202536467068
3752,7.676938831560296
3753,59.58480274121134
3754,51.710210576546295
3755,34.8195136676318
3756,67.72364501844412
3757,70.82342711162208
3758,17.460427269108905
3759,17.551490523771136
3760,19.192545997591758
3761,76.16648371967445
3762,49.030570894662205
3763,72.29188465707118
3764,29.24508373042754
3765,82.1668387333461
3766,60.5506608244836
3767,92.82723875027206
3768,27.43286205053904
3769,81.23247001760416
3770,78.69142127438877
3771,29.849452335505497
3772,72.86033981375608
3773,74.1813344736622
3774,23.950289453286164
3775,86.202657717153
3776,58.74701918784619
3777,69.53520557656086
3778,16.182900602783096
3779,63.6053819679482
3780,34.307869200608344
3781,33.76819444009472
3782,34.691591596417005
3783,83.92873045590281
3784,30.095258146186683
3785,31.346863345586122
3786,77.31957607422044
3787,2.894789812950382
3788,78.80044736351113
3789,62.018186881692735
3790,56.440586584585034
3791,65.1442944261507
3792,85.6699091698387
3793,92.14772525926004
3794,45.96979566418902
3795,46.313480167837206
3796,39.929437858819185
3797,91.57848818080058
3798,10.623134240650028
3799,73.19525682082838
3800,91.83895190177755
3801,27.6163563072916
3802,47.42780806284362
3803,31.400533514372338
3804,68.88164493728094
3805,91.02821742528614
3806,40.87961560378956
3807,23.59664622470794
3808,57.313710093174194
3809,58.111225149318074
3810,9.628002634158603
3811,56.497016808461986
3812,48.82138735726981
3813,62.03415012400352
3814,47.966021994511
3815,41.506983711873524
3816,15.971165134915827
3817,51.15023981524713
3818,28.893460881522298
3819,4.8022361502516615
3820,44.98180877087293
3821,59.459551379502464
3822,16.61373986990189
3823,2.035580421929502
3824,12.753039357014448
3825,5.652567212542039
3826,75.8372675369058
3827,92.07619583775153
3828,50.02291604672694
3829,71.42280545185564
3830,95.39132708921848
3831,77.92883419644392
3832,77.85792052877552
3833,56.8142921383549
3834,57.90413766756939
3835,47.18121158362117
3836,40.8294102659034
3837,21.17902531096447
3838,7.6634833888660685
3839,14.106458793574259
3840,7.30808614470576
3841,44.827553929182784
3842,61.81675061812165
3843,50.592876816152454
3844,79.9133252791816
3845,81.648882053644
3846,76.20610641917132
3847,20.313073177677424
3848,12.28717602513624
3849,25.842791134372433
3850,74.48910056513206
3851,39.846833316864384
3852,87.88275224860224
3853,47.69060542750228
3854,64.08820054851803
3855,73.77022144897886
3856,90.91340333642749
3857,9.01632417400659
3858,71.94940169908683
3859,25.714612760351375
3860,90.16429867236793
3861,72.1628699782556
3862,88.76116680073994
3863,53.26311646444701
3864,9.477998766302541
3865,8.848999180675461
3866,92.82647742022623
3867,97.43279411156887
3868,54.15291698182922
3869,82.740153972253
3870,81.14017116645091
3871,47.13733832683502
3872,56.308108126345516
3873,61.68817712624913
3874,29.310028085995537
3875,80.31881924588825
3876,19.37242193225057
3877,5.987132302706138
3878,10.83529428738203
3879,52.02998399234814
3880,6.919412750641607
3881,12.22778196179499
3882,68.22565079591033
3883,72.40592261592492
3884,43.03488088455113
3885,35.8892836874336
3886,24.558221914750174
3887,84.5367611833587
3888,79.58045937011309
3889,80.70831571164331
3890,6.840908300353147
3891,44.279570849400436
3892,30.95755059421979
3893,17.084666509027155
3894,51.711364585312005
3895,14.168461915724192
3896,31.206910194854927
3897,19.492200520684197
3898,35.59774898833036
3899,25.340328066820884
3900,84.1291618668083
3901,42.81113821490743
3902,51.03470060925337
3903,80.86257815520933
3904,84.98681335743908
3905,54.17712640343458
3906,52.54722178067325
3907,76.72396396377322
3908,33.80388703784824
3909,95.3051128112559
3910,16.980229769343254
3911,7.927593381089375
3912,54.81443244429831
3913,74.10666735894517
3914,5.724250954402778
3915,25.643932394039524
3916,60.51777470568347
3917,63.77263442020668
3918,12.015308900846176
3919,44.047103471111924
3920,24.909657600797374
3921,62.98262762255984
3922,57.42179055774179
3923,15.762204007925876
3924,97.21798536125638
3925,87.17236022852622
3926,52.625158303762134
3927,72.82726716613227
3928,36.94521896097406
3929,8.597883384914109
3930,32.63299767632997
3931,83.33178654613502
3932,27.15406385079918
3933,77.2380630783653
3934,9.518099198342593
3935,16.379741394502222
3936,19.36282881975024
3937,24.412365027836813
3938,12.311441418060177
3939,27.456482804538105
3940,71.28546026903886
3941,57.400318457028746
3942,98.27453007418737
3943,87.54957143057705
3944,92.84662780157852
3945,29.720368623295123
3946,86.68237399656839
3947,30.094674256082286
3948,72.88903281305019
3949,32.801845990024304
3950,50.03391281702393
3951,40.58375579776767
3952,54.79113445388518
3953,56.75862499070397
3954,88.9658347914817
3955,8.741786525022846
3956,25.984809569875168
3957,52.55681765231186
3958,72.68226301818116
3959,16.959569623569617
3960,35.41495892267338
3961,59.30774853790397
3962,99.56252763005652
3963,94.82977968475987
3964,17.575593435858444
3965,30.645309189888575
3966,6.508838956553075
3967,5.749011686021294
3968,27.911083456043375
3969,4.1159208361197
3970,61.93770319976835
3971,79.81615167769341
3972,45.1168240555788
3973,87.88707792801004
3974,11.598402154398809
3975,76.1259852412344
3976,84.85497761765399
3977,96.52530404289065
3978,29.485523487113007
3979,39.715237005586786
3980,80.64877823267247
3981,95.05213997646791
3982,85.01439198157544
3983,53.15969663525363
3984,76.98096280069784
3985,23.32988190760844
3986,5.706569245540006
3987,52.048608391107344
3988,59.559091639217925
3989,87.1021235669393
3990,91.33943238406766
3991,93.02283838158124
3992,73.24582526394019
3993,40.787859213787804
3994,68.96936990141337
3995,61.91147689310681
3996,34.569620427583104
3997,43.81458871756478
3998,57.03079067300082
3999,87.54721888905766
4000,6.6428567226823425
4001,15.112247627374344
4002,47.09258163029961
4003,75.19858501895456
4004,86.4397174262077
4005,94.95707103360606
4006,58.91775816690474
4007,56.31631232659729
4008,48.354615422872314
4009,6.407814624981126
4010,10.911146942946823
4011,56.518623033527994
4012,61.575832774876254
4013,65.58078799951157
4014,99.68288767408043
4015,6.411147131298809
4016,40.91330820944474
4017,61.59134733857579
4018,37.07967043788107
4019,19.61361608435547
4020,7.419903299412921
4021,52.74978797322563
4022,31.919151897134025
4023,35.169969404342375
4024,72.11248178718873
4025,84.62946855171778
4026,34.15065886167843
4027,39.158640833689
4028,78.0547247778464
4029,48.46233205473593
4030,32.663325033260094
4031,42.818834943551636
4032,19.561110841727807
4033,97.92484295269647
4034,28.028665758818523
4035,72.68045001328352
4036,37.12891981763507
4037,44.536024201485034
4038,21.03499454392912
4039,89.17230823128548
4040,41.90933711782681
4041,11.971756698995431
4042,57.22963771929761
4043,99.2469957775526
4044,76.2012313176654
4045,24.358919649461512
4046,47.97329240839345
4047,18.96635949736362
4048,96.70963890844313
4049,13.921164665879045
4050,0.14975590689026957
4051,52.6424367686402
4052,82.13413115404097
4053,76.63458356459573
4054,90.22975928009892
4055,54.692392828641665
4056,89.92879143129423
4057,35.948247587176795
4058,33.835470880153146
4059,33.713603809014266
4060,51.60548482886598
4061,81.68518861846394
4062,95.5986287340128
4063,28.244394110685437
4064,26.31011617405493
4065,34.80080788417683
4066,87.06972067152049
4067,18.27745471603063
4068,74.67894493443698
4069,44.62703857625567
4070,98.1569109364439
4071,90.55562680751613
4072,23.65604677460812
4073,82.79860475291599
4074,53.841611911576365
4075,57.56286225186812
4076,66.93238510640316
4077,9.34117777498467
4078,4.468708790955823
4079,78.44048978217269
4080,97.32619253804555
4081,82.24539623461504
4082,59.37534228357946
4083,89.09158900742105
4084,49.23818661857541
4085,52.17428358930487
4086,53.52336485773389
4087,8.043288828350194
4088,23.187456438309184
4089,11.710551737220099
4090,0.6854979283125796
4091,78.43335934426587
4092,95.36923512284342
4093,12.971282604717251
4094,26.025809441074426
4095,65.97254527455901
4096,60.21786935329254
4097,60.64546417233827
4098,46.20465880609076
4099,57.037680788739536
4100,44.23563285079595
4101,90.9016738671839
4102,48.95986994330181
4103,34.7838703727904
4104,26.17053799008891
4105,30.778703966925786
4106,17.544146946469148
4107,96.29526929089377
4108,38.11827087892044
4109,66.56764168151173
4110,18.645724028560586
4111,93.38091165741936
4112,2.8022671138614252
4113,70.02512588872824
4114,74.15250854916016
4115,90.21819727136386
4116,80.79813701520749
4117,7.050992019322609
4118,8.312304682837356
4119,41.039935719399935
4120,14.71089352828606
4121,89.47930173556593
4122,86.26741338129943
4123,42.04512203039303
4124,54.78957871331848
4125,70.9926020766538
4126,85.23063272631562
4127,68.32607173560893
4128,20.869262114157582
4129,56.02537596047992
4130,64.22611069563858
4131,65.46807656407663
4132,81.24440230931796
4133,27.790062950655543
4134,62.529832352809144
4135,80.77130184442895
4136,33.718015698464924
4137,30.447351315392638
4138,6.761720664765327
4139,11.983104607895406
4140,93.46235334703482
4141,2.9475882892507443
4142,76.23817715998399
4143,82.86769769314374
4144,38.79397829000429
4145,10.596094416473015
4146,24.05923817721566
4147,85.14164800741939
4148,80.74871265389797
4149,66.53990303165511
4150,41.65911246139062
4151,10.826509816536696
4152,45.78730195126472
4153,17.653643845988924
4154,61.69806003453154
4155,83.03594243612336
4156,25.769535272003374
4157,47.569297627919234
4158,51.67198883512603
4159,60.52398552846947
4160,1.0220901341748845
4161,83.72614436674681
4162,39.295566895881215
4163,70.83205472865563
4164,94.05399796421665
4165,41.91047273338381
4166,35.88430977297491
4167,72.42349368623759
4168,41.29285973810906
4169,36.4823143155143
4170,4.2809082374578065
4171,0.735081775626712
4172,97.80964653427431
4173,52.7500013046394
4174,5.883483182527587
4175,15.68752289806131
4176,74.58767365850166
4177,13.774467091568885
4178,85.76640493648023
4179,33.64260056006277
4180,42.43697140094824
4181,40.965129450986296
4182,17.647643972926776
4183,95.68047258492868
4184,23.376191427742924
4185,61.75043634140482
4186,82.41474800563728
4187,5.026569002518102
4188,40.1652616309923
4189,34.3554818328476
4190,70.36904108074737
4191,60.28603718635249
4192,61.04123767959643
4193,35.40950419313288
4194,44.295753663731986
4195,99.0977307572804
4196,53.52093556552495
4197,98.57602082008314
4198,65.66406079236548
4199,39.29169045462156
4200,68.0906434003173
4201,88.35842991115703
4202,41.42078716555663
4203,0.8481022724815129
4204,71.77452810358989
4205,57.19810355778396
4206,77.72414981080085
4207,37.83736698154895
4208,59.638264380458146
4209,17.63125859369218
4210,91.25192868899114
4211,8.762918424987834
4212,91.68509912929434
4213,75.94184686110123
4214,35.268687139999486
4215,6.977649022691972
4216,61.284306428015114
4217,57.721717414918565
4218,38.79645230222093
4219,40.367394744700746
4220,55.56808134009903
4221,98.04641140294869
4222,3.3487707102134845
4223,0.2699777955861311
4224,96.77306180100776
4225,43.187783083021415
4226,54.266093067558856
4227,86.31736555885851
4228,23.558758510733256
4229,26.41802510161304
4230,86.80785557495783
4231,98.03564366616529
4232,85.28037890889048
4233,78.08028059814171
4234,81.73430035848182
4235,33.37890543231842
4236,40.916208952166286
4237,36.87226370567218
4238,91.01442567016682
4239,7.629276408332149
4240,90.03804590160458
4241,2.072488944064133
4242,0.16388748097405834
4243,85.55277440366932
4244,60.330814117300775
4245,12.110595066205066
4246,25.4563462315386
4247,50.22623763672085
4248,12.362057303628076
4249,91.85741797607798
4250,89.59128718914073
4251,82.04089347171399
4252,10.835789222592677
4253,69.18339120805001
4254,70.64897879039358
4255,94.16411321363758
4256,43.44637458775801
4257,59.82789863892485
4258,43.56424696775575
4259,3.1749779095339665
4260,76.08243123460224
4261,88.7608791534847
4262,36.42153040656967
4263,36.34515908364064
4264,96.09785186501597
4265,9.484849823874974
4266,60.13084124354104
4267,55.62855523921326
4268,92.92773330039574
4269,31.186894563386012
4270,98.05115765345377
4271,65.57442610070723
4272,48.36669699036672
4273,81.78842399922553
4274,11.494526444416074
4275,6.773103480300843
4276,41.28591308295757
4277,84.93189245144892
4278,66.36695700057774
4279,16.506321801069554
4280,56.516677725748735
4281,92.3017399741538
4282,77.15338375262218
4283,96.0805091640728
4284,20.91661438207349
4285,82.04942713965386
4286,85.5247181767456
4287,55.97325423143654
